id	cname	siteTitle	Organization	isCustomerDomain	hasFontanaApprovals	isDomainModerated	hasRoutingApproval	lockedDown	apiLockedDown
0	petercetera.net	Temporary URI	org	true	true	false	false	false	false
1	opendata-demo.socrata.com	And other things	org	false	false	true	false	false	false
2	blue.org	Fame and Fortune	org	true	false	false	true	false	false
3	annabelle.island.net	Socrata Demo	org	true	false	true	true	false	false
4	dylan.demo.socrata.com	Skid Row	Hair Metal Bands	true	false	false	true	false	false
5	dylan2.demo.socrata.com	Mötley Crüe	Hair Metal Bands	false	false	false	false	false	false
6	locked.demo.com	Locked Down	org	false	false	true	true	true	false
7	api.locked.demo.com	Api Locked Down	org	true	false	true	false	false	true
8	double.locked.demo.com	Doubly Locked Down	org	true	false	true	true	true	true
9	robert.demo.socrata.com	Robert's Demo Site	Awesometown USA	true	true	false	false	false	false	false
